"Step","ClassificationPhoneme  - TW - val_loss","ClassificationPhoneme  - TW - val_loss__MIN","ClassificationPhoneme  - TW - val_loss__MAX","ClassificationPhoneme  - Jittering - val_loss","ClassificationPhoneme  - Jittering - val_loss__MIN","ClassificationPhoneme  - Jittering - val_loss__MAX","ClassificationPhoneme  - ROS - val_loss","ClassificationPhoneme  - ROS - val_loss__MIN","ClassificationPhoneme  - ROS - val_loss__MAX","ClassificationPhoneme  - Raw - val_loss","ClassificationPhoneme  - Raw - val_loss__MIN","ClassificationPhoneme  - Raw - val_loss__MAX","ClassificationOliveOil  - ADASYN - val_loss","ClassificationOliveOil  - ADASYN - val_loss__MIN","ClassificationOliveOil  - ADASYN - val_loss__MAX","ClassificationOliveOil  - SMOTE - val_loss","ClassificationOliveOil  - SMOTE - val_loss__MIN","ClassificationOliveOil  - SMOTE - val_loss__MAX","ClassificationOliveOil  - TW - val_loss","ClassificationOliveOil  - TW - val_loss__MIN","ClassificationOliveOil  - TW - val_loss__MAX","ClassificationOliveOil  - Jittering - val_loss","ClassificationOliveOil  - Jittering - val_loss__MIN","ClassificationOliveOil  - Jittering - val_loss__MAX","ClassificationOliveOil  - ROS - val_loss","ClassificationOliveOil  - ROS - val_loss__MIN","ClassificationOliveOil  - ROS - val_loss__MAX","ClassificationOliveOil  - Raw - val_loss","ClassificationOliveOil  - Raw - val_loss__MIN","ClassificationOliveOil  - Raw - val_loss__MAX","ClassificationMedicalImages  - ADASYN - val_loss","ClassificationMedicalImages  - ADASYN - val_loss__MIN","ClassificationMedicalImages  - ADASYN - val_loss__MAX","ClassificationMedicalImages  - SMOTE - val_loss","ClassificationMedicalImages  - SMOTE - val_loss__MIN","ClassificationMedicalImages  - SMOTE - val_loss__MAX","ClassificationMedicalImages  - TW - val_loss","ClassificationMedicalImages  - TW - val_loss__MIN","ClassificationMedicalImages  - TW - val_loss__MAX","ClassificationMedicalImages  - Jittering - val_loss","ClassificationMedicalImages  - Jittering - val_loss__MIN","ClassificationMedicalImages  - Jittering - val_loss__MAX"
"1233","5.220272541046143","5.220272541046143","5.220272541046143","5.917456865310669","5.661228656768799","6.173685073852539","5.094030380249023","4.854537010192871","5.333523750305176","4.386219024658203","4.217080116271973","4.504211902618408","0.5343794226646423","0.5343794226646423","0.5343794226646423","0.6358644962310791","0.6358644962310791","0.6358644962310791","0.46252307295799255","0.46252307295799255","0.46252307295799255","1.320918321609497","1.320918321609497","1.320918321609497","1.6805943250656128","1.6805943250656128","1.6805943250656128","1.0656462907791138","1.0656462907791138","1.0656462907791138","1.9601035118103027","1.9601035118103027","1.9601035118103027","1.8389915227890015","1.8389915227890015","1.8389915227890015","1.6337532997131348","1.6337532997131348","1.6337532997131348","1.8135159015655518","1.8135159015655518","1.8135159015655518"
"1234","5.224497318267822","5.224497318267822","5.224497318267822","5.912921905517578","5.6683878898620605","6.157455921173096","5.092388153076172","4.856396198272705","5.328380107879639","4.367294788360596","4.216359615325928","4.471653938293457","0.5277896523475647","0.5277896523475647","0.5277896523475647","0.6065166592597961","0.6065166592597961","0.6065166592597961","0.6204177737236023","0.6204177737236023","0.6204177737236023","0.7926186323165894","0.7926186323165894","0.7926186323165894","1.011813759803772","1.011813759803772","1.011813759803772","0.88430255651474","0.88430255651474","0.88430255651474","1.9580377340316772","1.9580377340316772","1.9580377340316772","1.8379526138305664","1.8379526138305664","1.8379526138305664","1.6237589120864868","1.6237589120864868","1.6237589120864868","1.8114583492279053","1.8114583492279053","1.8114583492279053"
"1235","5.231202125549316","5.231202125549316","5.231202125549316","5.925542831420898","5.675122261047363","6.175963401794434","5.107709646224976","4.859642028808594","5.355777263641357","4.334202170372009","4.195779323577881","4.43204402923584","0.5625941157341003","0.5625941157341003","0.5625941157341003","0.5745982527732849","0.5745982527732849","0.5745982527732849","0.5353404879570007","0.5353404879570007","0.5353404879570007","1.055352807044983","1.055352807044983","1.055352807044983","11.912219047546387","11.912219047546387","11.912219047546387","0.6676800847053528","0.6676800847053528","0.6676800847053528","1.9590774774551392","1.9590774774551392","1.9590774774551392","1.8446707725524902","1.8446707725524902","1.8446707725524902","1.6158150434494019","1.6158150434494019","1.6158150434494019","1.8113274574279785","1.8113274574279785","1.8113274574279785"
"1236","5.236391067504883","5.236391067504883","5.236391067504883","5.9296581745147705","5.676218032836914","6.183098316192627","5.110610246658325","4.858181476593018","5.363039016723633","4.320703864097595","4.187804698944092","4.424160480499268","0.5456355810165405","0.5456355810165405","0.5456355810165405","0.5895740985870361","0.5895740985870361","0.5895740985870361","0.5350293517112732","0.5350293517112732","0.5350293517112732","1.1161422729492188","1.1161422729492188","1.1161422729492188","14.589554786682129","14.589554786682129","14.589554786682129","0.7123183608055115","0.7123183608055115","0.7123183608055115","1.9620144367218018","1.9620144367218018","1.9620144367218018","2.012805461883545","2.012805461883545","2.012805461883545","1.614111065864563","1.614111065864563","1.614111065864563","1.812066674232483","1.812066674232483","1.812066674232483"
"1237","5.235964775085449","5.235964775085449","5.235964775085449","5.929567813873291","5.671102523803711","6.188033103942871","5.106361150741577","4.857826232910156","5.354896068572998","4.312019109725952","4.201126575469971","4.418622016906738","0.5070351958274841","0.5070351958274841","0.5070351958274841","0.6079170107841492","0.6079170107841492","0.6079170107841492","0.5304690003395081","0.5304690003395081","0.5304690003395081","1.8262388706207275","1.8262388706207275","1.8262388706207275","3.3112645149230957","3.3112645149230957","3.3112645149230957","0.7480905055999756","0.7480905055999756","0.7480905055999756","1.967232346534729","1.967232346534729","1.967232346534729","2.0169782638549805","2.0169782638549805","2.0169782638549805","1.6101933717727661","1.6101933717727661","1.6101933717727661","1.8057045936584473","1.8057045936584473","1.8057045936584473"
"1238","5.235129356384277","5.235129356384277","5.235129356384277","5.930455446243286","5.669902324676514","6.191008567810059","5.104106664657593","4.860503196716309","5.347710132598877","4.323804140090942","4.201810359954834","4.422696590423584","0.5400624871253967","0.5400624871253967","0.5400624871253967","0.6128676533699036","0.6128676533699036","0.6128676533699036","0.5143851041793823","0.5143851041793823","0.5143851041793823","0.7627057433128357","0.7627057433128357","0.7627057433128357","0.9034633636474609","0.9034633636474609","0.9034633636474609","0.8241741061210632","0.8241741061210632","0.8241741061210632","1.958085536956787","1.958085536956787","1.958085536956787","7.15230655670166","7.15230655670166","7.15230655670166","1.6039286851882935","1.6039286851882935","1.6039286851882935","1.8055152893066406","1.8055152893066406","1.8055152893066406"
"1239","5.230954170227051","5.230954170227051","5.230954170227051","5.937785387039185","5.673370838165283","6.202199935913086","5.103094100952148","4.8606157302856445","5.345572471618652","4.357887625694275","4.20623779296875","4.446656703948975","0.5983492136001587","0.5983492136001587","0.5983492136001587","0.6315392255783081","0.6315392255783081","0.6315392255783081","0.501605749130249","0.501605749130249","0.501605749130249","1.217330813407898","1.217330813407898","1.217330813407898","1.2446492910385132","1.2446492910385132","1.2446492910385132","0.7117594480514526","0.7117594480514526","0.7117594480514526","1.9402048587799072","1.9402048587799072","1.9402048587799072","2.2765681743621826","2.2765681743621826","2.2765681743621826","1.6018922328948975","1.6018922328948975","1.6018922328948975","1.8091084957122803","1.8091084957122803","1.8091084957122803"
"1240","5.237528324127197","5.237528324127197","5.237528324127197","5.946219444274902","5.675899505615234","6.21653938293457","5.0966198444366455","4.862197399139404","5.331042289733887","4.373769998550415","4.272129535675049","4.41532039642334","0.5727847218513489","0.5727847218513489","0.5727847218513489","0.6390693187713623","0.6390693187713623","0.6390693187713623","0.4528632164001465","0.4528632164001465","0.4528632164001465","1.5116029977798462","1.5116029977798462","1.5116029977798462","1.1695783138275146","1.1695783138275146","1.1695783138275146","0.7237139344215393","0.7237139344215393","0.7237139344215393","1.9383416175842285","1.9383416175842285","1.9383416175842285","2.182504892349243","2.182504892349243","2.182504892349243","1.6088935136795044","1.6088935136795044","1.6088935136795044","1.8083943128585815","1.8083943128585815","1.8083943128585815"
"1241","5.2315673828125","5.2315673828125","5.2315673828125","5.953207492828369","5.679518699645996","6.226896286010742","5.096981048583984","4.865248680114746","5.328713417053223","4.376477003097534","4.311767101287842","4.407622814178467","0.5509907007217407","0.5509907007217407","0.5509907007217407","0.6430214047431946","0.6430214047431946","0.6430214047431946","2.1567718982696533","2.1567718982696533","2.1567718982696533","0.958713948726654","0.958713948726654","0.958713948726654","0.7978973388671875","0.7978973388671875","0.7978973388671875","0.6924467086791992","0.6924467086791992","0.6924467086791992","1.9540530443191528","1.9540530443191528","1.9540530443191528","2.2120540142059326","2.2120540142059326","2.2120540142059326","1.606878399848938","1.606878399848938","1.606878399848938","1.8067728281021118","1.8067728281021118","1.8067728281021118"
"1242","5.232320785522461","5.232320785522461","5.232320785522461","5.945709705352783","5.681060314178467","6.2103590965271","5.1074745655059814","4.87138557434082","5.343563556671143","4.384679436683655","4.365612030029297","4.408801078796387","0.9214286804199219","0.9214286804199219","0.9214286804199219","0.647655189037323","0.647655189037323","0.647655189037323","1.0958350896835327","1.0958350896835327","1.0958350896835327","1.0372670888900757","1.0372670888900757","1.0372670888900757","0.5804116129875183","0.5804116129875183","0.5804116129875183","0.7311332821846008","0.7311332821846008","0.7311332821846008","1.9488811492919922","1.9488811492919922","1.9488811492919922","1.998426079750061","1.998426079750061","1.998426079750061","1.6042033433914185","1.6042033433914185","1.6042033433914185","1.8056371212005615","1.8056371212005615","1.8056371212005615"
"1243","5.254728317260742","5.254728317260742","5.254728317260742","5.940248727798462","5.683417797088623","6.197079658508301","5.122501611709595","4.877957344055176","5.367045879364014","4.370303750038147","4.330495357513428","4.431855201721191","0.6552982330322266","0.6552982330322266","0.6552982330322266","0.6400658488273621","0.6400658488273621","0.6400658488273621","0.8035211563110352","0.8035211563110352","0.8035211563110352","1.3287066221237183","1.3287066221237183","1.3287066221237183","0.7766895294189453","0.7766895294189453","0.7766895294189453","0.7896738052368164","0.7896738052368164","0.7896738052368164","1.9424184560775757","1.9424184560775757","1.9424184560775757","1.9220722913742065","1.9220722913742065","1.9220722913742065","1.585965871810913","1.585965871810913","1.585965871810913","1.802748680114746","1.802748680114746","1.802748680114746"
"1244","5.252330780029297","5.252330780029297","5.252330780029297","5.941953182220459","5.678881645202637","6.205024719238281","5.12747859954834","4.8839569091796875","5.371000289916992","4.361611247062683","4.3087029457092285","4.428627967834473","0.6233567595481873","0.6233567595481873","0.6233567595481873","0.6374858021736145","0.6374858021736145","0.6374858021736145","0.9396169185638428","0.9396169185638428","0.9396169185638428","1.9122103452682495","1.9122103452682495","1.9122103452682495","1.5041124820709229","1.5041124820709229","1.5041124820709229","0.8300645351409912","0.8300645351409912","0.8300645351409912","1.9384865760803223","1.9384865760803223","1.9384865760803223","1.926806926727295","1.926806926727295","1.926806926727295","1.588273525238037","1.588273525238037","1.588273525238037","1.801284909248352","1.801284909248352","1.801284909248352"
"1245","5.2417402267456055","5.2417402267456055","5.2417402267456055","5.941170930862427","5.683253765106201","6.199088096618652","5.134096384048462","4.883113861083984","5.3850789070129395","4.544436573982239","4.296205997467041","5.108449459075928","0.4048781096935272","0.4048781096935272","0.4048781096935272","0.6325666904449463","0.6325666904449463","0.6325666904449463","1.2193318605422974","1.2193318605422974","1.2193318605422974","1.0133633613586426","1.0133633613586426","1.0133633613586426","6.549678325653076","6.549678325653076","6.549678325653076","0.7768696546554565","0.7768696546554565","0.7768696546554565","1.9392330646514893","1.9392330646514893","1.9392330646514893","1.810060977935791","1.810060977935791","1.810060977935791","1.6413532495498657","1.6413532495498657","1.6413532495498657","1.8008856773376465","1.8008856773376465","1.8008856773376465"
"1246","5.239733695983887","5.239733695983887","5.239733695983887","5.946864128112793","5.686015605926514","6.207712650299072","5.135570287704468","4.882627010345459","5.388513565063477","4.581076979637146","4.289911270141602","5.28367280960083","0.6004610061645508","0.6004610061645508","0.6004610061645508","0.6032910943031311","0.6032910943031311","0.6032910943031311","1.1121944189071655","1.1121944189071655","1.1121944189071655","1.0890041589736938","1.0890041589736938","1.0890041589736938","1.4706075191497803","1.4706075191497803","1.4706075191497803","0.809959352016449","0.809959352016449","0.809959352016449","1.9431923627853394","1.9431923627853394","1.9431923627853394","1.8102304935455322","1.8102304935455322","1.8102304935455322","1.6697641611099243","1.6697641611099243","1.6697641611099243","1.8020282983779907","1.8020282983779907","1.8020282983779907"
"1247","5.2362165451049805","5.2362165451049805","5.2362165451049805","5.94884991645813","5.6878838539123535","6.209815979003906","5.127980470657349","4.8830132484436035","5.372947692871094","4.529470920562744","4.326657295227051","4.989250183105469","0.5026346445083618","0.5026346445083618","0.5026346445083618","0.7748128175735474","0.7748128175735474","0.7748128175735474","0.8439781069755554","0.8439781069755554","0.8439781069755554","1.1411900520324707","1.1411900520324707","1.1411900520324707","11.90894603729248","11.90894603729248","11.90894603729248","0.839477002620697","0.839477002620697","0.839477002620697","1.9448316097259521","1.9448316097259521","1.9448316097259521","1.7965070009231567","1.7965070009231567","1.7965070009231567","1.5594594478607178","1.5594594478607178","1.5594594478607178","1.8035005331039429","1.8035005331039429","1.8035005331039429"
"1248","5.234657287597656","5.234657287597656","5.234657287597656","5.956173896789551","5.687366962432861","6.22498083114624","5.121570825576782","4.883160591125488","5.359981060028076","4.66486382484436","4.309061050415039","5.498349666595459","0.6793680191040039","0.6793680191040039","0.6793680191040039","0.8027395606040955","0.8027395606040955","0.8027395606040955","1.7168902158737183","1.7168902158737183","1.7168902158737183","1.0622221231460571","1.0622221231460571","1.0622221231460571","11.243207931518555","11.243207931518555","11.243207931518555","0.7424121499061584","0.7424121499061584","0.7424121499061584","1.9140338897705078","1.9140338897705078","1.9140338897705078","1.7991679906845093","1.7991679906845093","1.7991679906845093","1.5509344339370728","1.5509344339370728","1.5509344339370728","1.9010692834854126","1.9010692834854126","1.9010692834854126"
"1249","5.235276222229004","5.235276222229004","5.235276222229004","5.959393501281738","5.690678596496582","6.2281084060668945","5.120340824127197","4.8873162269592285","5.353365421295166","4.562371253967285","4.328874588012695","5.1126251220703125","0.8209956288337708","0.8209956288337708","0.8209956288337708","3.112274646759033","3.112274646759033","3.112274646759033","1.3054401874542236","1.3054401874542236","1.3054401874542236","0.8601391911506653","0.8601391911506653","0.8601391911506653","9.826934814453125","9.826934814453125","9.826934814453125","0.8344539999961853","0.8344539999961853","0.8344539999961853","1.9143381118774414","1.9143381118774414","1.9143381118774414","1.8111456632614136","1.8111456632614136","1.8111456632614136","1.5503666400909424","1.5503666400909424","1.5503666400909424","1.8495919704437256","1.8495919704437256","1.8495919704437256"
"1250","5.241435527801514","5.241435527801514","5.241435527801514","5.945483207702637","5.687969207763672","6.202997207641602","5.147665500640869","4.890860557556152","5.404470443725586","4.481116056442261","4.3292694091796875","4.818106174468994","0.860694944858551","0.860694944858551","0.860694944858551","1.2230807542800903","1.2230807542800903","1.2230807542800903","0.5141049027442932","0.5141049027442932","0.5141049027442932","0.6692863702774048","0.6692863702774048","0.6692863702774048","9.731852531433105","9.731852531433105","9.731852531433105","1.1021000146865845","1.1021000146865845","1.1021000146865845","1.9192970991134644","1.9192970991134644","1.9192970991134644","1.8062465190887451","1.8062465190887451","1.8062465190887451","1.550645351409912","1.550645351409912","1.550645351409912","1.8109883069992065","1.8109883069992065","1.8109883069992065"
"1251","5.240880966186523","5.240880966186523","5.240880966186523","5.990257024765015","5.68693208694458","6.293581962585449","9.232511043548584","4.891182899475098","13.57383918762207","4.403651595115662","4.320010662078857","4.538063049316406","0.5453382730484009","0.5453382730484009","0.5453382730484009","0.9200328588485718","0.9200328588485718","0.9200328588485718","2.317652940750122","2.317652940750122","2.317652940750122","0.6979217529296875","0.6979217529296875","0.6979217529296875","8.310525894165039","8.310525894165039","8.310525894165039","0.9859615564346313","0.9859615564346313","0.9859615564346313","1.9309676885604858","1.9309676885604858","1.9309676885604858","1.8023672103881836","1.8023672103881836","1.8023672103881836","1.561120629310608","1.561120629310608","1.561120629310608","1.7892590761184692","1.7892590761184692","1.7892590761184692"
"1252","5.24513053894043","5.24513053894043","5.24513053894043","6.003818035125732","5.690177917480469","6.317458152770996","7.440049886703491","4.892180919647217","9.987918853759766","4.447475910186768","4.306957721710205","4.754374027252197","0.5095771551132202","0.5095771551132202","0.5095771551132202","0.9065250158309937","0.9065250158309937","0.9065250158309937","0.4812023341655731","0.4812023341655731","0.4812023341655731","0.7319645285606384","0.7319645285606384","0.7319645285606384","6.377026557922363","6.377026557922363","6.377026557922363","0.660284698009491","0.660284698009491","0.660284698009491","1.9338173866271973","1.9338173866271973","1.9338173866271973","1.8378490209579468","1.8378490209579468","1.8378490209579468","1.5636801719665527","1.5636801719665527","1.5636801719665527","1.7813633680343628","1.7813633680343628","1.7813633680343628"
"1253","5.242849826812744","5.242849826812744","5.242849826812744","5.990775108337402","5.694785118103027","6.286765098571777","10.785398244857788","4.8953166007995605","16.675479888916016","4.533615827560425","4.357170104980469","4.90582799911499","0.6666377186775208","0.6666377186775208","0.6666377186775208","1.8907777070999146","1.8907777070999146","1.8907777070999146","0.5426748394966125","0.5426748394966125","0.5426748394966125","1.211747646331787","1.211747646331787","1.211747646331787","4.490959644317627","4.490959644317627","4.490959644317627","0.7001146674156189","0.7001146674156189","0.7001146674156189","1.9349130392074585","1.9349130392074585","1.9349130392074585","1.8323596715927124","1.8323596715927124","1.8323596715927124","1.5645556449890137","1.5645556449890137","1.5645556449890137","1.8317397832870483","1.8317397832870483","1.8317397832870483"
"1254","5.2437543869018555","5.2437543869018555","5.2437543869018555","5.988579750061035","5.698152542114258","6.2790069580078125","12.656213521957397","4.896756649017334","20.41567039489746","4.488759875297546","4.351778984069824","4.817349433898926","0.6287080645561218","0.6287080645561218","0.6287080645561218","1.5869011878967285","1.5869011878967285","1.5869011878967285","3.3582005500793457","3.3582005500793457","3.3582005500793457","2.9933791160583496","2.9933791160583496","2.9933791160583496","2.58085560798645","2.58085560798645","2.58085560798645","1.1670583486557007","1.1670583486557007","1.1670583486557007","1.939913272857666","1.939913272857666","1.939913272857666","1.8371059894561768","1.8371059894561768","1.8371059894561768","1.5722023248672485","1.5722023248672485","1.5722023248672485","1.8223050832748413","1.8223050832748413","1.8223050832748413"
"1255","5.242883205413818","5.242883205413818","5.242883205413818","5.977901458740234","5.703665733337402","6.252137184143066","6.879461050033569","4.897451877593994","8.861470222473145","4.483664393424988","4.348944664001465","4.822796821594238","0.5813457369804382","0.5813457369804382","0.5813457369804382","0.6482079029083252","0.6482079029083252","0.6482079029083252","0.8427793979644775","0.8427793979644775","0.8427793979644775","4.029107570648193","4.029107570648193","4.029107570648193","1.5777199268341064","1.5777199268341064","1.5777199268341064","0.8263183832168579","0.8263183832168579","0.8263183832168579","1.939839243888855","1.939839243888855","1.939839243888855","1.8281902074813843","1.8281902074813843","1.8281902074813843","1.5773736238479614","1.5773736238479614","1.5773736238479614","1.8484376668930054","1.8484376668930054","1.8484376668930054"
"1256","5.24321985244751","5.24321985244751","5.24321985244751","5.978766679763794","5.709993362426758","6.24753999710083","8.178959369659424","4.901389122009277","11.45652961730957","4.491878390312195","4.310996055603027","4.746988296508789","0.555954098701477","0.555954098701477","0.555954098701477","0.7012671828269958","0.7012671828269958","0.7012671828269958","1.3756159543991089","1.3756159543991089","1.3756159543991089","1.463153600692749","1.463153600692749","1.463153600692749","2.410198450088501","2.410198450088501","2.410198450088501","0.9332386255264282","0.9332386255264282","0.9332386255264282","1.9464439153671265","1.9464439153671265","1.9464439153671265","1.84660804271698","1.84660804271698","1.84660804271698","1.5822336673736572","1.5822336673736572","1.5822336673736572","1.8531677722930908","1.8531677722930908","1.8531677722930908"
"1257","5.238062381744385","5.238062381744385","5.238062381744385","5.972840070724487","5.708395957946777","6.237284183502197","7.960153579711914","4.902155876159668","11.01815128326416","4.443312168121338","4.289819717407227","4.6374430656433105","0.5014734864234924","0.5014734864234924","0.5014734864234924","0.7117146253585815","0.7117146253585815","0.7117146253585815","1.6280121803283691","1.6280121803283691","1.6280121803283691","1.0306346416473389","1.0306346416473389","1.0306346416473389","1.312110424041748","1.312110424041748","1.312110424041748","0.771979570388794","0.771979570388794","0.771979570388794","1.9529176950454712","1.9529176950454712","1.9529176950454712","1.858596682548523","1.858596682548523","1.858596682548523","1.5792824029922485","1.5792824029922485","1.5792824029922485","1.8476639986038208","1.8476639986038208","1.8476639986038208"
"1258","5.233210563659668","5.233210563659668","5.233210563659668","5.973062992095947","5.709989547729492","6.236136436462402","6.594568490982056","4.90447473526001","8.284662246704102","4.403781771659851","4.291715621948242","4.554117679595947","0.4903426468372345","0.4903426468372345","0.4903426468372345","0.7049957513809204","0.7049957513809204","0.7049957513809204","0.868500292301178","0.868500292301178","0.868500292301178","0.957994818687439","0.957994818687439","0.957994818687439","0.6028634309768677","0.6028634309768677","0.6028634309768677","0.8138737082481384","0.8138737082481384","0.8138737082481384","1.9518479108810425","1.9518479108810425","1.9518479108810425","1.7834851741790771","1.7834851741790771","1.7834851741790771","1.578080654144287","1.578080654144287","1.578080654144287","1.8414229154586792","1.8414229154586792","1.8414229154586792"
"1259","5.23970365524292","5.23970365524292","5.23970365524292","5.973886489868164","5.710032939910889","6.2377400398254395","5.947779655456543","4.9132490158081055","6.9823102951049805","4.3816282749176025","4.307068347930908","4.493863105773926","18.843441009521484","18.843441009521484","18.843441009521484","0.7062497735023499","0.7062497735023499","0.7062497735023499","0.6253176331520081","0.6253176331520081","0.6253176331520081","0.9184595942497253","0.9184595942497253","0.9184595942497253","0.7343939542770386","0.7343939542770386","0.7343939542770386","1.3211696147918701","1.3211696147918701","1.3211696147918701","1.9554638862609863","1.9554638862609863","1.9554638862609863","1.7562724351882935","1.7562724351882935","1.7562724351882935","1.577203631401062","1.577203631401062","1.577203631401062","1.8343335390090942","1.8343335390090942","1.8343335390090942"
"1260","5.243229389190674","5.243229389190674","5.243229389190674","5.977047443389893","5.710903167724609","6.243191719055176","5.646618604660034","4.918745517730713","6.3744916915893555","4.365815281867981","4.308923244476318","4.4888834953308105","2.0964295864105225","2.0964295864105225","2.0964295864105225","0.696824848651886","0.696824848651886","0.696824848651886","0.7052229046821594","0.7052229046821594","0.7052229046821594","0.8627368807792664","0.8627368807792664","0.8627368807792664","0.7225849032402039","0.7225849032402039","0.7225849032402039","1.0985499620437622","1.0985499620437622","1.0985499620437622","1.9594402313232422","1.9594402313232422","1.9594402313232422","1.7424306869506836","1.7424306869506836","1.7424306869506836","1.5825103521347046","1.5825103521347046","1.5825103521347046","1.8291140794754028","1.8291140794754028","1.8291140794754028"
"1261","5.2414231300354","5.2414231300354","5.2414231300354","5.974319934844971","5.710752964019775","6.237886905670166","5.471731901168823","4.925052642822266","6.018411159515381","4.348263740539551","4.270298957824707","4.454112529754639","0.7721178531646729","0.7721178531646729","0.7721178531646729","0.6483309864997864","0.6483309864997864","0.6483309864997864","1.0756757259368896","1.0756757259368896","1.0756757259368896","0.7841987609863281","0.7841987609863281","0.7841987609863281","0.746468722820282","0.746468722820282","0.746468722820282","1.0885099172592163","1.0885099172592163","1.0885099172592163","1.968544363975525","1.968544363975525","1.968544363975525","1.736932635307312","1.736932635307312","1.736932635307312","1.5684103965759277","1.5684103965759277","1.5684103965759277","1.8266575336456299","1.8266575336456299","1.8266575336456299"
"1262","5.245039463043213","5.245039463043213","5.245039463043213","5.978044271469116","5.721060276031494","6.235028266906738","5.3571085929870605","4.929769039154053","5.784448146820068","4.3355889320373535","4.243284702301025","4.416981220245361","1.9324082136154175","1.9324082136154175","1.9324082136154175","0.6193906664848328","0.6193906664848328","0.6193906664848328","0.8582576513290405","0.8582576513290405","0.8582576513290405","0.7613404393196106","0.7613404393196106","0.7613404393196106","0.7571122646331787","0.7571122646331787","0.7571122646331787","0.8704977035522461","0.8704977035522461","0.8704977035522461","1.9864321947097778","1.9864321947097778","1.9864321947097778","1.7310056686401367","1.7310056686401367","1.7310056686401367","1.5616918802261353","1.5616918802261353","1.5616918802261353","1.8171025514602661","1.8171025514602661","1.8171025514602661"
"1263","5.242467403411865","5.242467403411865","5.242467403411865","5.986105680465698","5.726919651031494","6.245291709899902","5.276707172393799","4.9285359382629395","5.624878406524658","4.334054470062256","4.241887092590332","4.3993306159973145","0.9150531888008118","0.9150531888008118","0.9150531888008118","0.5804749131202698","0.5804749131202698","0.5804749131202698","0.7403301000595093","0.7403301000595093","0.7403301000595093","0.7048089504241943","0.7048089504241943","0.7048089504241943","0.7373882532119751","0.7373882532119751","0.7373882532119751","0.74338698387146","0.74338698387146","0.74338698387146","1.9911203384399414","1.9911203384399414","1.9911203384399414","1.7318987846374512","1.7318987846374512","1.7318987846374512","1.5725526809692383","1.5725526809692383","1.5725526809692383","1.82052743434906","1.82052743434906","1.82052743434906"
"1264","5.241224765777588","5.241224765777588","5.241224765777588","5.988842010498047","5.725093841552734","6.252590179443359","5.231729984283447","4.927194595336914","5.5362653732299805","4.327756285667419","4.247034072875977","4.382462978363037","1.5372238159179688","1.5372238159179688","1.5372238159179688","0.5950933694839478","0.5950933694839478","0.5950933694839478","0.5046007037162781","0.5046007037162781","0.5046007037162781","0.8309697508811951","0.8309697508811951","0.8309697508811951","0.7626420259475708","0.7626420259475708","0.7626420259475708","0.8056386709213257","0.8056386709213257","0.8056386709213257","1.9844411611557007","1.9844411611557007","1.9844411611557007","1.724125862121582","1.724125862121582","1.724125862121582","1.5744397640228271","1.5744397640228271","1.5744397640228271","1.8144879341125488","1.8144879341125488","1.8144879341125488"
"1265","5.236861705780029","5.236861705780029","5.236861705780029","5.991067886352539","5.725082874298096","6.257052898406982","5.198015213012695","4.922114849090576","5.4739155769348145","4.314277291297913","4.243773460388184","4.371147632598877","1.182690978050232","1.182690978050232","1.182690978050232","0.6079305410385132","0.6079305410385132","0.6079305410385132","1.4835118055343628","1.4835118055343628","1.4835118055343628","0.7643502950668335","0.7643502950668335","0.7643502950668335","0.7579230666160583","0.7579230666160583","0.7579230666160583","0.7635223865509033","0.7635223865509033","0.7635223865509033","1.972763180732727","1.972763180732727","1.972763180732727","1.723936676979065","1.723936676979065","1.723936676979065","1.5880964994430542","1.5880964994430542","1.5880964994430542","1.8161168098449707","1.8161168098449707","1.8161168098449707"
"1266","5.2373762130737305","5.2373762130737305","5.2373762130737305","5.973540544509888","5.728285789489746","6.218795299530029","5.1818013191223145","4.9240617752075195","5.439540863037109","4.4360504150390625","4.237224578857422","4.815173625946045","0.6432086825370789","0.6432086825370789","0.6432086825370789","0.6132461428642273","0.6132461428642273","0.6132461428642273","0.5528082251548767","0.5528082251548767","0.5528082251548767","0.7425450682640076","0.7425450682640076","0.7425450682640076","0.8168951272964478","0.8168951272964478","0.8168951272964478","0.7850128412246704","0.7850128412246704","0.7850128412246704","1.9680310487747192","1.9680310487747192","1.9680310487747192","1.72211492061615","1.72211492061615","1.72211492061615","1.5844154357910156","1.5844154357910156","1.5844154357910156","1.8263475894927979","1.8263475894927979","1.8263475894927979"
"1267","5.237942695617676","5.237942695617676","5.237942695617676","5.985290288925171","5.730501174926758","6.240079402923584","5.150886297225952","4.924123287200928","5.377649307250977","4.450412750244141","4.22947883605957","4.875370025634766","1.0647683143615723","1.0647683143615723","1.0647683143615723","0.611954927444458","0.611954927444458","0.611954927444458","1.0285232067108154","1.0285232067108154","1.0285232067108154","1.0973118543624878","1.0973118543624878","1.0973118543624878","0.7594398260116577","0.7594398260116577","0.7594398260116577","1.3246216773986816","1.3246216773986816","1.3246216773986816","1.9721742868423462","1.9721742868423462","1.9721742868423462","1.7185684442520142","1.7185684442520142","1.7185684442520142","1.5825066566467285","1.5825066566467285","1.5825066566467285","1.8304853439331055","1.8304853439331055","1.8304853439331055"
